local_port,neighbor_id,neighbor_address,neighbor_platform,neighbor_capability,neighbor_port,neighbor_version
G2,e0 a7 00 08 67 e6,10.112.67.6,Verkada Security Camera, ,eth0,Verkada Security Camera
G3,e0 a7 00 03 43 66,10.112.67.252,Verkada Security Camera, ,eth0,Verkada Security Camera
G4,e0 a7 00 03 43 6d,10.112.67.250,Verkada Security Camera, ,eth0,Verkada Security Camera
G5,e0 a7 00 1a 4c 4c,10.112.67.22,Verkada Security Camera, ,eth0,Verkada Security Camera
G6,e0 a7 00 19 cd 6f,10.112.68.113,Verkada Security Camera, ,eth0,Verkada Security Camera
G7,e0 a7 00 22 37 f3,10.112.67.231,Verkada Security Camera, ,eth0,Verkada Security Camera
G8,e0 a7 00 22 36 b5,10.112.67.232,Verkada Security Camera, ,eth0,Verkada Security Camera
G15,e0 a7 00 23 5e 7b,10.112.68.44,Verkada Security Camera, ,eth0,Verkada Security Camera
G16,e0 a7 00 22 37 0f,10.112.68.114,Verkada Security Camera, ,eth0,Verkada Security Camera
G17,dc b7 ac c6 21 52,10.112.2.27,"ArubaOS (MODEL: 575), Version Aruba IAP", ,eth0,"ArubaOS (MODEL: 575), Version Aruba IAP"
G19,dc b7 ac c6 20 9c,10.112.2.26,"ArubaOS (MODEL: 575), Version Aruba IAP", ,eth0,"ArubaOS (MODEL: 575), Version Aruba IAP"
